timestamp,cpu_pct,rss_mb,n_procs
1775364627,18.0,158.2,2
1775364628,77.4,181.7,2
1775364629,96.6,194.2,2
1775364630,96.0,201.1,2
1775364631,95.3,201.7,2
1775364632,96.8,203.2,2
1775364633,7.0,203.3,2
1775364634,0.1,203.3,2
1775364635,95.5,225.2,2
1775364636,98.6,233.4,2
1775364637,100.2,234.6,2
1775364639,99.1,252.4,2
1775364640,99.7,259.2,2
1775364641,98.7,240.3,2
1775364642,98.8,244.8,2
1775364643,99.5,252.4,2
1775364644,96.5,252.4,2
1775364645,99.0,252.4,2
1775364646,97.3,255.9,2
1775364647,86.9,251.8,2
1775364648,97.2,261.5,2
1775364649,100.5,260.2,2
1775364650,99.4,258.2,2
1775364651,91.1,258.6,2
1775364653,84.7,259.8,2
1775364654,97.9,254.0,2
1775364655,97.1,237.9,2
1775364656,98.0,240.5,2
1775364657,100.4,242.6,2
1775364658,98.2,250.3,2
1775364659,99.5,250.7,2
1775364660,99.3,253.4,2
1775364661,93.4,243.2,2
1775364662,99.4,239.0,2
1775364663,99.3,239.4,2
1775364664,99.3,237.9,2
1775364666,6.2,235.8,2
1775364667,0.3,232.2,2
1775364668,0.0,232.2,2
1775364669,0.0,232.2,2
1775364670,73.6,235.9,2
1775364671,98.3,236.1,2
1775364672,99.2,238.2,2
1775364673,98.9,238.5,2
1775364674,98.0,239.0,2
1775364675,97.7,238.3,2
1775364676,100.2,243.9,2
1775364677,99.4,238.0,2
1775364678,99.5,236.2,2
1775364680,98.8,236.9,2
1775364681,99.4,236.8,2
1775364682,97.7,237.0,2
1775364683,93.5,240.4,2
1775364684,97.9,250.0,2
1775364685,97.2,243.2,2
1775364686,100.9,250.4,2
1775364687,98.2,259.1,2
1775364688,99.4,264.6,2
1775364689,100.2,257.2,2
1775364690,98.2,253.0,2
1775364691,100.3,253.0,2
1775364692,100.0,253.1,2
1775364693,97.9,252.3,2
1775364695,99.8,253.0,2
1775364696,99.3,253.1,2
1775364697,99.6,252.9,2
1775364698,99.5,253.0,2
1775364699,97.7,255.6,2
1775364700,61.9,250.5,2
1775364701,25.3,256.4,2
