timestamp,cpu_pct,rss_mb,n_procs
1775360553,23.1,154.4,2
1775360554,43.8,181.7,2
1775360555,41.4,205.1,2
1775360556,46.6,219.9,2
1775360557,47.3,199.3,2
1775360558,47.6,224.2,2
1775360559,3.3,219.0,2
1775360560,0.1,219.0,2
1775360561,2.1,201.5,2
1775360562,0.0,184.9,2
1775360563,0.0,184.9,2
1775360565,0.0,184.9,2
1775360566,0.0,184.9,2
1775360567,0.0,184.9,2
1775360568,0.0,184.9,2
1775360569,0.0,184.8,2
1775360570,0.0,184.8,2
1775360571,0.0,184.6,2
1775360572,0.0,180.0,2
1775360573,0.0,180.0,2
1775360574,0.0,180.0,2
1775360575,0.0,180.0,2
1775360576,0.0,78.5,2
1775360578,0.0,67.4,2
1775360579,0.0,67.4,2
1775360580,0.0,67.4,2
1775360581,0.0,67.4,2
1775360582,0.0,67.4,2
1775360583,0.0,67.4,2
1775360584,0.0,67.4,2
1775360585,0.0,67.4,2
1775360586,0.0,67.4,2
1775360587,0.0,67.4,2
1775360588,0.0,67.4,2
1775360589,0.0,67.4,2
1775360591,2.2,92.3,2
1775360592,0.0,89.6,2
1775360593,0.0,61.0,2
1775360594,0.0,61.0,2
1775360595,0.0,61.0,2
1775360596,0.0,61.0,2
1775360597,0.0,61.0,2
1775360598,0.0,61.0,2
1775360599,0.0,61.0,2
1775360600,0.0,61.0,2
1775360601,0.0,61.0,2
1775360602,0.0,61.0,2
1775360604,0.0,61.0,2
1775360605,0.0,61.0,2
1775360606,0.0,61.0,2
1775360607,0.0,61.0,2
1775360608,0.0,61.0,2
1775360609,0.0,61.0,2
1775360610,0.0,61.0,2
1775360611,0.0,61.0,2
1775360612,0.0,61.0,2
1775360613,0.0,61.0,2
1775360614,0.0,61.0,2
1775360616,0.0,61.0,2
1775360617,0.0,61.0,2
1775360618,0.0,61.0,2
1775360619,0.0,61.0,2
1775360620,0.0,61.0,2
1775360621,0.4,69.8,2
1775360622,0.0,69.8,2
1775360623,0.0,69.8,2
1775360624,0.0,69.8,2
1775360625,0.0,69.8,2
1775360627,0.0,69.8,2
1775360628,0.0,69.8,2
1775360629,0.0,69.8,2
1775360630,0.0,69.8,2
1775360631,0.0,69.8,2
1775360632,0.0,69.7,2
1775360633,0.0,69.7,2
1775360634,0.0,69.7,2
1775360635,0.0,69.7,2
1775360636,0.0,69.7,2
1775360637,0.0,69.7,2
1775360638,0.0,69.7,2
1775360640,0.0,35.2,2
1775360641,0.0,35.2,2
1775360642,0.0,35.2,2
1775360643,0.0,35.2,2
1775360644,0.0,35.2,2
1775360645,0.0,35.2,2
1775360646,0.0,35.2,2
1775360647,0.0,34.9,2
1775360648,0.0,34.8,2
1775360649,0.0,34.8,2
1775360650,0.0,34.8,2
1775360651,0.0,68.4,2
1775360653,0.0,68.4,2
1775360654,0.0,68.4,2
1775360655,0.0,68.4,2
1775360656,0.0,68.4,2
1775360657,0.0,68.4,2
1775360658,0.0,68.4,2
1775360659,0.0,68.4,2
1775360660,0.0,68.4,2
1775360661,0.0,68.4,2
1775360662,0.0,68.4,2
1775360663,0.0,68.4,2
1775360665,0.0,68.4,2
1775360666,0.0,68.4,2
1775360667,0.0,68.4,2
1775360668,0.0,68.4,2
1775360669,0.0,68.4,2
1775360670,0.0,68.4,2
1775360671,0.0,68.4,2
1775360672,0.0,68.4,2
1775360673,0.0,68.4,2
1775360674,0.0,68.4,2
1775360675,0.0,68.4,2
1775360677,0.0,68.4,2
1775360678,0.0,68.4,2
1775360679,0.0,68.4,2
1775360680,0.0,68.3,2
1775360681,0.1,71.3,2
1775360682,0.0,71.3,2
1775360683,0.0,71.3,2
1775360684,0.0,71.3,2
1775360685,0.0,71.3,2
1775360686,0.0,71.3,2
1775360688,0.0,71.3,2
1775360689,0.0,37.6,2
1775360690,0.0,37.6,2
